Categoria,Monto,Cuota Mensual,Comision,Seguro,Primera Cuota,Meses
Clasica,100000.0,18307.08,3000.0,216.0,21523.08,6.0
Clasica,200000.0,36614.17,6000.0,432.0,43046.17,6.0
Clasica,300000.0,54921.25,9000.0,648.0,64569.25,6.0
Clasica,400000.0,73228.33,12000.0,864.0,86092.33,6.0
Clasica,500000.0,91535.41,15000.0,1080.0,107615.41,6.0
Clasica,600000.0,109842.5,18000.0,1296.0,129138.5,6.0
Clasica,700000.0,128149.58,21000.0,1512.0,150661.58,6.0
Clasica,800000.0,146456.66,24000.0,1728.0,172184.66,6.0
Clasica,900000.0,164763.74,27000.0,1944.0,193707.74,6.0
Clasica,1000000.0,183070.83,30000.0,2160.0,215230.83,6.0
Clasica,100000.0,9896.87,3000.0,432.0,13328.87,12.0
Clasica,200000.0,19793.74,6000.0,864.0,26657.74,12.0
Clasica,300000.0,29690.61,9000.0,1296.0,39986.61,12.0
Clasica,400000.0,39587.48,12000.0,1728.0,53315.48,12.0
Clasica,500000.0,49484.35,15000.0,2160.0,66644.35,12.0
Clasica,600000.0,59381.23,18000.0,2592.0,79973.23,12.0
Clasica,700000.0,69278.1,21000.0,3024.0,93302.1,12.0
Clasica,800000.0,79174.97,24000.0,3456.0,106630.97,12.0
Clasica,900000.0,89071.84,27000.0,3888.0,119959.84,12.0
Clasica,1000000.0,98968.71,30000.0,4320.0,133288.71,12.0
Clasica,100000.0,7118.06,3000.0,648.0,10766.06,18.0
Clasica,200000.0,14236.13,6000.0,1296.0,21532.13,18.0
Clasica,300000.0,21354.19,9000.0,1944.0,32298.19,18.0
Clasica,400000.0,28472.25,12000.0,2592.0,43064.25,18.0
Clasica,500000.0,35590.31,15000.0,3240.0,53830.31,18.0
Clasica,600000.0,42708.38,18000.0,3888.0,64596.38,18.0
Clasica,700000.0,49826.44,21000.0,4536.0,75362.44,18.0
Clasica,800000.0,56944.5,24000.0,5184.0,86128.5,18.0
Clasica,900000.0,64062.56,27000.0,5832.0,96894.56,18.0
Clasica,1000000.0,71180.63,30000.0,6480.0,107660.63,18.0
Clasica,100000.0,5746.86,3000.0,864.0,9610.86,24.0
Clasica,200000.0,11493.73,6000.0,1728.0,19221.73,24.0
Clasica,300000.0,17240.59,9000.0,2592.0,28832.59,24.0
Clasica,400000.0,22987.45,12000.0,3456.0,38443.45,24.0
Clasica,500000.0,28734.32,15000.0,4320.0,48054.32,24.0
Clasica,600000.0,34481.18,18000.0,5184.0,57665.18,24.0
Clasica,700000.0,40228.04,21000.0,6048.0,67276.04,24.0
Clasica,800000.0,45974.91,24000.0,6912.0,76886.91,24.0
Clasica,900000.0,51721.77,27000.0,7776.0,86497.77,24.0
Clasica,1000000.0,57468.63,30000.0,8640.0,96108.63,24.0
Clasica,100000.0,4411.13,3000.0,1296.0,8707.13,36.0
Clasica,200000.0,8822.26,6000.0,2592.0,17414.26,36.0
Clasica,300000.0,13233.4,9000.0,3888.0,26121.4,36.0
Clasica,400000.0,17644.53,12000.0,5184.0,34828.53,36.0
Clasica,500000.0,22055.66,15000.0,6480.0,43535.66,36.0
Clasica,600000.0,26466.79,18000.0,7776.0,52242.79,36.0
Clasica,700000.0,30877.92,21000.0,9072.0,60949.92,36.0
